passenger_count,distance_km,year,month,week_day,period
1,0.8567212039304793,5,10,6,2
1,1.5075791252119515,6,1,4,4
2,2.5017878074590487,3,2,7,3
1,1.0268965033014859,5,5,3,5
1,0.8812519003448683,7,1,1,3
1,7.97683796275213,3,3,7,3
4,2.1142043796572327,3,11,1,2
1,7.97683796275213,2,11,3,1
2,2.1299671161412954,6,6,3,4
1,1.8024385805096435,6,2,5,5
2,2.131027744060868,7,4,7,6
1,1.5316571565305428,7,3,5,2
1,2.8276625163505784,6,3,4,4
1,0.9110910954394614,7,4,3,5
1,0.8488252268021554,5,4,2,4
1,1.755651284348566,1,9,1,4
2,0.25917401836623527,4,2,5,2
5,2.171888373911608,5,2,3,5
2,0.9167415902748582,3,9,2,4
1,4.591853985310448,5,6,4,5
1,0.6727805506408602,7,3,3,3
1,4.951689467564476,7,5,7,5
2,4.366595863425,1,10,1,5
1,1.6961607395584826,5,9,1,6
4,1.3835179319158977,2,3,1,2
1,1.2878501157032283,5,3,7,5
2,0.771240772167016,2,1,6,5
1,7.55287945604592,6,1,6,5
1,0.7569416169329934,5,3,3,2
1,3.4348843561596074,1,4,4,3
1,5.066507705869436,1,8,2,4
1,7.97683796275213,6,8,5,1
1,1.1213048010530249,5,5,1,3
1,7.97683796275213,3,3,1,4
1,0.3827930706290561,3,3,3,2
1,7.97683796275213,2,7,6,4
1,2.8097081371962984,6,9,7,5
1,1.0523650514150098,2,3,5,4
1,1.1700683552348552,2,6,6,3
1,6.205531487092392,6,6,3,3
1,3.0135720162226702,1,2,7,3
2,7.97683796275213,4,3,4,4
1,2.3858395048082106,1,5,5,5
1,0.9510924425802334,5,3,1,4
1,2.1563841071709318,6,3,5,3
1,7.97683796275213,1,3,2,6
1,1.1539006711307518,6,9,4,2
5,2.2354468147005946,3,11,2,6
1,7.97683796275213,2,2,4,5
2,6.812036559995834,2,2,7,3
1,1.6765653166529193,5,5,5,2
1,4.034063026628252,3,12,1,3
1,0.6271578065128448,2,10,6,3
3,1.2960750926369335,1,12,6,4
5,1.665865500983161,3,12,7,2
1,4.560986174165095,7,5,7,6
1,1.3712360692383478,7,6,2,3
3,0.9832265138760939,3,12,3,2
1,5.155537940095258,1,7,6,6
1,0.767693850029123,5,7,4,4
1,0.295034017018497,2,1,2,3
1,1.0389514243278126,3,8,6,4
2,3.6934816497415457,6,7,2,2
1,1.2466352528514655,5,8,4,3
1,2.1758671841112966,4,11,6,2
1,0.9583212704909289,2,12,2,3
1,1.7139353112077667,1,11,3,5
6,2.056776462592649,6,11,1,3
1,6.286236817992507,6,9,6,3
1,1.989926651550577,2,9,3,1
1,5.757521162889356,1,4,2,6
2,6.801657371598229,3,2,7,5
1,3.7256136423776187,2,7,2,4
1,7.331750138769535,1,7,4,3
2,4.750546129211989,1,2,1,3
1,2.729758515130163,6,11,2,3
1,3.8196807431084374,6,12,6,1
1,1.0048889730047388,2,8,5,5
2,1.862794039443377,6,2,7,4
1,2.4976969256319004,2,9,3,3
1,1.089880600214909,5,8,6,1
1,0.9451409924752413,7,6,3,1
1,0.5752264138694774,2,3,3,2
1,5.705707084199043,3,10,3,6
1,4.1422794806918555,2,7,6,2
1,0.5066757196285675,1,10,6,3
1,7.97683796275213,4,12,1,4
2,2.642073266157614,1,6,1,5
5,1.6448356965330966,2,10,1,2
5,1.020350302754256,4,8,6,6
1,6.432214824634161,1,10,6,6
1,0.9883661356400057,2,12,1,2
1,3.5814923023209357,4,7,4,5
3,2.1959574322515696,6,12,5,3
6,2.9899067334618077,2,9,5,2
1,0.8471936086640806,6,9,3,1
1,2.4825032276272188,3,1,6,2
2,4.776358162022268,2,12,5,5
1,6.2006883238057275,4,6,6,5
1,0.759854493450831,5,9,7,6
1,7.528213404942571,2,7,1,2
1,2.8268430329858285,6,7,5,6
3,1.1733963373943972,3,9,7,3
1,1.1487463871735857,2,10,5,5
1,1.0075467722965241,6,9,6,3
1,1.6980461741690804,4,12,7,4
1,3.204110506334604,4,2,6,4
2,1.9243293502286958,4,8,4,3
1,2.134652091119211,1,12,2,4
1,0.7745007589385352,1,11,1,2
1,2.1077808922896066,3,10,2,5
1,7.97683796275213,6,10,4,3
5,1.4233069577352842,1,9,3,6
2,1.3369981062445868,1,12,7,5
2,1.5920709184645394,5,10,7,3
1,1.0481374287588114,2,10,4,2
2,3.0110815079829667,3,5,7,2
1,7.97683796275213,4,3,7,4
2,3.249555833168796,4,11,4,2
1,0.8244510886319186,2,11,2,5
1,2.713115405809144,6,6,5,2
1,7.97683796275213,7,5,7,5
1,3.203464641332701,4,12,3,2
1,3.2171564301368782,7,5,1,5
1,3.775461529411633,4,8,6,4
1,3.8877501788268485,7,1,7,2
1,1.6160563355392457,4,8,2,1
2,4.018344486384853,6,5,1,2
2,2.176130782433671,1,11,5,6
1,0.9690348836838277,3,2,7,4
1,2.8362799968492003,1,1,7,6
1,0.8393778834568616,7,2,7,6
1,1.3365749169703354,4,7,2,1
1,4.113140643441814,6,11,1,4
2,1.3458225983815424,2,11,4,5
1,0.7820438615006445,7,1,3,6
1,1.0548612240714363,2,12,6,4
1,6.936549866413244,5,6,1,4
2,7.97683796275213,5,12,5,2
1,0.9434962785358055,4,12,5,1
1,1.5805168222714612,4,2,7,3
1,1.570874896980815,6,3,6,3
1,2.383118491851667,6,3,1,2
5,7.97683796275213,3,11,6,4
1,0.00041848147175453247,4,8,2,3
5,0.6573437980114175,1,7,1,6
1,3.437202792853183,7,2,7,5
3,6.207343622308776,4,6,7,3
1,2.941882668893308,4,7,2,2
6,4.132521124115265,4,9,2,5
1,2.7368093301177225,3,9,5,5
1,1.870477991488297,6,9,1,5
1,7.97683796275213,6,9,6,1
1,1.8644852639560103,4,11,1,2
3,1.894253604617128,5,7,2,4
3,7.97683796275213,4,8,4,3
2,2.3665546473107533,5,8,2,6
2,1.1213938400445804,4,5,5,3
1,4.4150186588847165,2,10,3,2
1,3.0188022203106826,3,12,1,4
1,7.952950424524077,5,10,3,3
3,1.4449450852310173,3,10,7,3
2,1.4530530681266496,3,1,6,2
2,3.2302956005501606,2,4,4,1
1,2.1100911368511177,1,5,6,4
1,2.078515358786636,3,1,7,4
1,3.278216017491828,1,10,5,5
5,7.97683796275213,2,10,1,3
1,0.3340961988775801,6,12,7,2
2,3.399243038263728,5,9,3,3
3,5.414926476679091,1,6,2,5
1,7.97683796275213,1,12,1,4
5,0.9810392858965233,1,9,6,5
1,0.9491937664557352,3,6,4,4
1,0.7242056236132844,1,11,4,5
1,1.4095055677638713,6,11,6,4
1,1.8950615809871643,2,10,6,4
1,1.8041560294787644,5,10,7,6
1,0.8987281672639658,2,5,6,5
1,1.595180384761002,5,9,2,4
1,2.2790894133453463,7,1,5,3
1,0.5889126463301865,6,8,5,5
1,1.696319529961183,6,4,6,1
5,3.728559090042465,3,7,6,5
5,1.1832600053712874,1,4,7,2
1,7.97683796275213,4,1,3,3
5,3.0287466407628814,2,11,7,3
1,0.4693954012184858,4,4,5,4
1,7.97683796275213,4,4,3,2
1,7.97683796275213,4,1,6,6
1,1.3871374805712124,2,1,7,4
1,1.0426464733898608,4,4,3,6
6,1.688269818962866,3,7,5,3
5,2.5156928379384316,6,8,1,1
3,2.1371960612981105,2,6,6,6
1,5.318025654903519,2,5,5,4
1,4.838311577403008,4,5,3,5
1,3.0491474527992346,7,4,7,2
1,2.608415651003416,3,1,4,4
2,0.40595341883561836,1,10,4,3
6,1.4328102597601613,7,2,6,6
1,1.684340841719919,6,7,4,4
1,5.9452532719498805,3,4,7,5
1,2.6479308163855904,4,11,2,2
1,1.8856534642019136,4,12,4,2
1,3.5419211425808976,5,12,1,2
1,0.757864011847057,4,11,4,4
1,0.5050408543576964,4,9,3,2
1,1.7480820877288703,5,11,1,5
3,2.9893190517367194,5,9,7,5
5,0.6684221725604844,1,9,6,5
1,1.5123349059818998,2,9,4,2
1,4.821281597280619,5,1,4,1
2,1.5471695420302476,4,8,5,4
2,2.9403005092844987,3,5,3,4
1,7.97683796275213,1,6,5,4
2,2.628871867954988,1,10,3,3
5,3.451362451293217,5,3,2,5
6,0.6310715897604269,3,1,1,1
1,1.2384021207007276,4,9,3,2
1,2.425855804826085,3,1,7,3
2,1.6501547355219537,2,8,6,4
5,1.6914671528877177,3,2,7,5
1,2.043776265881397,1,4,3,6
3,2.2575174707309036,2,10,2,1
1,3.1218219484004424,4,3,1,3
3,1.4483011894590816,4,1,2,4
1,6.642260681572264,1,9,7,2
5,7.97683796275213,4,12,3,6
1,7.97683796275213,3,4,5,2
1,6.376506546518505,5,7,5,3
1,0.6225347571410591,4,7,5,5
1,3.952453948495841,6,12,3,2
3,7.97683796275213,1,9,4,5
1,5.607513752347085,4,8,6,6
1,1.4521871573136507,5,1,6,6
2,1.2923620879042588,5,11,4,2
2,1.7578746074054872,1,7,3,5
1,1.2776998102448565,3,10,5,3
1,0.6684473891043772,1,6,6,5
1,1.1626014512188152,6,10,3,2
1,1.1652737100944806,3,10,1,4
1,2.029245141351534,4,7,3,2
2,1.9633645962058346,7,4,6,2
1,2.253122028850045,3,7,4,4
3,0.6179143753039923,7,6,4,1
2,1.0628497236395105,1,11,3,2
3,1.0663200777920214,4,1,7,6
2,0.83493141938982,1,6,3,5
2,3.7722615084918987,1,12,4,4
5,2.158561039969628,2,1,6,5
5,2.3270698776670127,1,1,7,6
2,1.0456883490864681,7,3,2,3
1,0.8850291624046995,6,2,3,4
2,4.568982120251312,2,10,5,4
1,0.6301702811021113,3,4,6,6
1,0.7715064912536912,1,1,6,4
1,7.97683796275213,6,1,3,5
1,6.835866884146671,1,12,1,4
1,5.345049839337695,4,3,2,4
6,2.6408568172764935,7,5,2,5
1,0.8638795579717649,4,12,3,3
1,1.3406862373651636,5,7,2,2
1,1.6091251868530412,7,2,3,2
1,2.0320985456098875,3,11,3,2
1,1.840187018583069,7,3,2,3
1,2.06467351358125,2,4,2,6
1,3.551126747351569,3,1,1,1
1,2.4191852462717605,4,11,4,2
1,0.8004167418985298,7,4,5,3
2,0.498764309005583,6,10,5,5
2,2.058843884335883,5,10,2,5
1,1.6483771229798696,7,2,5,2
1,2.6750783806891274,6,11,4,6
4,2.180278325999543,1,5,3,2
1,1.204830699202887,2,2,1,4
2,3.047868385542936,1,9,6,5
1,1.123731939279522,7,2,1,4
1,1.0011137646904131,5,2,6,2
1,3.4696235378585056,1,6,1,4
1,1.4515191931982125,4,11,2,3
2,1.8637233111053657,1,1,6,6
1,3.7202873617556973,6,9,5,4
1,5.4428021707090535,2,10,5,6
1,3.8441985452000544,1,8,1,5
1,2.0719267011171585,3,5,5,2
1,5.548843006069129,4,2,6,6
1,2.57756586839477,3,2,7,6
5,3.3190209568161486,1,4,3,4
1,2.284420270682813,5,6,4,5
5,0.5131703548896573,1,2,6,4
1,1.2882860444346491,6,8,2,6
3,3.1921281200118545,1,11,6,6
1,0.8994790810360916,7,4,4,2
1,0.6647986514190188,7,6,5,3
1,0.9232246386538809,1,5,1,3
1,0.9064469801589056,6,3,3,2
1,0.6412322270488544,4,7,3,2
2,6.969411046067877,1,10,5,4
1,7.97683796275213,5,11,5,3
1,1.4898214196871136,1,3,3,4
2,1.2636486444450477,6,3,5,3
1,0.7862675949632146,2,7,5,2
1,3.6107929133625625,5,9,1,2
1,1.6472621083853614,6,12,4,2
1,2.3169616855600585,3,8,5,6
5,1.9218153458278568,2,8,7,4
2,1.5253544829171017,5,6,2,5
3,2.376117565375205,4,2,7,6
1,1.8841168177285108,6,5,1,3
2,0.7974111876992258,4,12,7,3
1,1.165924116332827,2,11,5,4
4,3.7180013944827928,1,2,6,5
1,7.97683796275213,3,7,2,5
1,2.154861978000728,1,9,1,4
1,1.5831407118349679,6,5,1,3
1,5.725324423331244,5,10,2,4
2,2.436318033744416,5,5,3,5
1,6.2508000341304175,2,2,7,2
2,4.1362481404141445,2,5,7,5
1,1.7171830110790485,4,12,1,5
1,7.97683796275213,5,11,5,3
1,2.7424919821715754,6,10,6,2
1,4.025832013214471,6,3,7,2
1,1.7305993029396645,2,9,2,5
1,2.703926297490639,5,2,4,4
1,5.864738301454132,5,1,4,5
1,1.2481951735873253,1,6,5,4
5,1.4647956415689547,5,9,3,2
1,1.0238818826514184,1,1,6,4
4,7.97683796275213,6,10,7,1
1,2.119251973145577,5,10,2,4
4,2.723185933553676,7,1,3,5
1,2.4454654160904576,2,1,6,2
5,3.475784163362224,5,11,4,3
1,1.2062964908127596,5,5,7,3
1,4.227014324591386,5,7,3,3
3,1.9617193078573285,1,9,1,3
1,7.97683796275213,1,2,2,2
2,2.4719988597796005,3,3,5,6
1,1.3372648385725403,3,3,3,2
1,0.9814064808856867,6,5,3,3
5,3.7496325902377095,6,1,3,6
1,0.3806866801456967,7,6,1,4
1,1.4542802404326105,1,5,3,1
1,7.97683796275213,7,4,7,4
1,3.4490059021747443,5,7,1,5
5,1.6315401312931452,2,11,6,5
1,7.97683796275213,6,4,3,2
1,3.0779893120904203,1,12,5,1
2,1.381790167024511,5,10,4,3
1,0.5826361055348073,5,5,4,3
1,1.945981211807044,1,8,4,3
1,2.849307126020888,5,2,6,6
2,4.2058702529932885,1,6,6,4
2,3.7752418105626786,1,4,5,5
1,5.425635411331164,3,12,6,4
3,4.2918155131745275,1,9,1,5
1,1.8674633735286241,1,11,5,5
1,0.852850004244203,1,1,1,1
1,1.035959838617706,3,10,4,3
1,7.97683796275213,2,6,3,5
1,1.6091463778213728,3,10,2,3
1,2.7021634297820536,2,2,7,3
1,1.9083148533120757,5,12,5,2
1,0.949844070390899,3,6,7,2
2,7.97683796275213,6,6,7,6
1,2.034604787301733,1,12,2,3
1,0.8392676487971444,3,2,1,5
2,6.4566897249033035,1,5,4,5
2,2.9767967884478304,1,2,7,4
1,2.472503225661647,5,8,5,4
1,1.6351653448384662,6,3,7,5
1,7.35218689137689,4,10,4,6
1,4.774599463263705,4,4,4,2
1,1.027867747777335,1,4,4,4
1,1.562451154007774,4,1,6,3
1,4.383135638985942,2,3,6,4
1,7.97683796275213,6,10,5,3
1,1.7139441459819402,4,10,6,3
1,1.6505231395016695,3,8,2,1
5,0.9387505071461213,4,9,4,3
1,1.8354215733559123,3,8,4,5
1,5.057803321831949,1,2,4,5
1,2.435894733991453,3,12,7,4
1,7.97683796275213,6,3,6,2
1,1.8198393654219416,6,1,6,3
5,1.178707670066551,6,10,2,2
1,2.8372389901595096,4,3,7,5
4,6.100541090737911,2,12,6,1
1,5.675074961959338,7,2,6,3
1,2.2038093740544435,3,3,7,2
1,4.252610580673268,3,6,1,3
1,1.14831105867126,4,12,3,5
1,2.1981793804615446,4,1,4,3
1,0.8553500049933589,7,2,5,3
1,1.273458832549037,2,11,1,2
2,2.5034672546182857,3,2,6,6
1,1.5239318471097065,4,12,5,2
1,1.20453879334078,3,2,3,2
1,2.606050691312445,6,7,5,4
5,2.296320042627822,2,12,6,5
2,5.354776047762148,5,5,4,1
1,6.725845994104682,6,2,2,1
3,1.6992574925934802,4,10,2,3
1,0.4260561094256191,4,3,2,4
2,7.97683796275213,3,12,4,3
1,1.339028996868902,4,1,4,4
1,6.613652818200262,3,6,4,1
4,2.66969971590148,3,12,2,4
1,1.387898282779939,5,12,4,4
1,1.9515242139856797,2,6,5,5
1,1.4028553696454156,6,9,6,3
1,1.3029598673064264,6,4,5,6
4,1.4235685077360847,1,7,5,5
1,7.97683796275213,7,3,7,5
1,0.6326843481896613,1,6,4,3
1,3.359457889843651,5,11,2,1
2,5.63294275680698,3,12,6,2
4,3.949659449322655,3,6,5,3
3,1.6256406013801437,3,1,5,2
1,3.4122438972598013,5,2,7,2
2,1.4669257645619835,6,3,7,4
5,1.6163082668919424,5,1,4,3
1,2.0651308618955246,6,10,4,4
1,0.7544846417253054,7,1,1,3
2,4.41385355481608,2,1,5,5
3,1.788811935019014,1,8,3,2
5,1.39898056295055,1,4,6,5
1,1.7356320926212563,5,6,2,3
2,1.9666050562920436,6,1,5,4
1,5.2195220186749145,2,6,3,2
2,1.8165596909368402,2,6,1,3
2,1.244494123833748,7,6,2,5
1,2.2649294573728715,6,2,3,4
1,2.1221149528439356,5,11,5,4
1,0.8796135519780512,2,6,7,4
1,7.565574381634106,6,5,5,5
1,1.6774331084573733,3,3,2,2
1,0.6764908016917934,2,5,2,1
1,0.9901922356090211,5,11,5,5
1,7.97683796275213,5,6,3,4
1,1.0859222067559122,1,9,5,2
1,2.575483621659912,4,3,5,4
1,1.002210234004307,3,3,3,2
2,1.1555781281713076,2,6,3,5
2,2.3984570074420257,1,9,6,5
1,2.776580240110873,2,5,6,2
1,2.22709164021676,3,11,6,5
1,7.97683796275213,7,4,2,6
1,2.1699518703934446,1,12,3,6
1,7.97683796275213,3,11,2,1
1,3.323721736788255,1,10,4,5
1,0.4149891324187183,3,1,5,3
2,0.9749589600061528,7,1,6,5
1,2.1980429701781934,4,12,6,6
1,7.97683796275213,3,5,4,5
2,2.400862661173185,1,4,7,5
1,7.97683796275213,5,5,6,4
2,4.643922210478545,3,10,6,4
1,1.1771804711234428,1,12,5,2
2,3.870846481976936,5,10,6,5
1,1.3445345984784935,4,3,4,5
1,7.97683796275213,6,9,3,5
2,7.97683796275213,7,4,6,2
1,7.97683796275213,5,11,5,1
1,0.9089792323208219,4,11,4,5
1,2.0704821850433075,3,9,5,3
1,0.750019095490976,6,1,4,1
2,1.988543154425757,6,8,6,4
1,4.023393888130479,5,8,4,3
2,1.3744450204645122,1,6,6,3
1,4.461097331371513,5,3,3,5
5,7.97683796275213,7,2,7,3
1,2.063324704039257,1,3,6,3
2,0.6403331678804817,3,12,1,4
1,1.8032314751497749,5,8,3,3
3,4.45686034331264,7,5,7,5
1,1.0789328064951622,6,4,6,6
1,1.100812463890107,5,7,6,2
5,5.911119032020979,6,1,6,6
1,7.97683796275213,6,12,4,5
3,1.6668246209824478,5,12,1,1
1,2.747496103030861,3,4,4,3
1,4.381975815763652,6,10,7,5
1,1.111323928647812,6,1,3,1
1,4.152541027199535,4,8,2,4
1,0.9946496294773401,5,10,6,5
1,4.413020295326097,6,1,4,1
1,2.5913152706285105,2,5,2,3
1,0.4358740263529195,4,2,2,6
1,6.500978351324605,2,8,6,2
2,7.97683796275213,1,6,5,4
1,0.7127062466724169,4,2,6,2
1,1.1724784517730216,2,8,5,4
1,0.8679088481958853,5,2,4,4
1,6.213831773161979,1,12,2,5
1,1.0033152757760049,2,4,7,4
1,1.7758651250993505,1,8,1,3
5,7.007073432536705,1,11,7,4
1,7.306890187753833,3,3,3,3
1,0.5548627372725092,3,2,7,1
1,1.5505232984596045,1,10,4,4
1,1.808156634492964,1,2,2,3
3,1.4533952722776764,1,5,6,2
2,3.987692242459532,3,8,2,3
1,1.7355093999509383,6,12,2,4
2,0.8188487701638398,3,4,5,4
1,1.1585118586967176,7,6,6,4
1,0.8097082050463396,2,12,6,4
1,1.6549224513240364,2,9,6,3
1,0.0016868066285232006,5,6,2,1
1,2.78216711074715,3,2,5,6
5,0.27144413422947045,5,6,3,3
1,2.0330906595382467,5,2,2,1
2,2.1708923069173665,2,5,7,1
1,1.265176619207351,4,10,7,6
1,1.9951447144570762,5,7,1,2
1,1.170048900969424,1,11,5,1
1,2.194285506962594,1,6,5,2
1,3.055906104895795,5,3,4,4
1,5.12458479651477,6,8,7,2
5,5.655943584347724,3,12,5,6
6,1.9034884426589544,5,10,7,2
1,3.4883251849512225,4,4,3,5
2,0.4904591217513936,4,1,5,4
1,0.9965095510032801,5,3,1,4
1,2.5284303951039377,2,6,1,4
2,1.9450850243494882,5,5,5,5
5,5.462725866216481,2,1,6,5
1,2.0551346652974445,4,8,2,1
1,1.0586556481740474,5,10,5,4
5,1.3230897991877413,2,3,6,5
1,3.3824172995466117,2,12,2,5
1,3.3872070590401577,7,5,6,2
1,1.7779235312737223,2,6,2,3
1,1.956718470108122,2,6,3,3
2,5.023245518171749,5,9,3,4
2,1.8127144557605117,2,11,2,4
1,7.97683796275213,6,4,5,5
2,7.97683796275213,5,1,1,5
2,0.0003737171418584098,2,7,5,1
1,1.5025066052965752,6,4,2,2
